release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
8f186c6e4bb5ada5,61.0,60.0,0.46171874,0.4375,0.13157704,0.28497228,0.18261719,0.3046875,0.828125,0.5234375,0.15065543,0.32629266,0.6440678,0.8305085,0.10424547,-0.0064221397,0.15051849,0.32421425,0.10643265,0.15263398,0.6973064,0.92063564,0.09983488,1.3350011,0.32564974,0.1920191,0.55172414,1.143957,1.4747416,0.19851524,129.94923,1.0,0.052901637,6.691512,1.5725055,0.8955224,0.8787879,1.0,1310.5922,17.057306,15.711497,0.0321875,0.6694702,0.7866189,0.85107315,106.92936,104.65035,110.18156,127.25886,99.872086,83.476364,73.61112,106.51777,0.18221976,0.5921221,2.303973,2.162995,7.183682,21.564896,0.048574034,0.24509953,1.7542677,0.9772307,5.2,0.8385314,157.10965,0.23205182,0.35195056,0.19680308,0.1662929,0.05289516,0.03740109,0.049213216,0.12000281,0.31859702,0.26467302,259.0,142.0
5ccb9c12de2cf99b,35.0,34.0,0.83513325,0.875,0.1271281,0.15222491,0.043945312,0.30078125,0.921875,0.62109375,0.16675311,0.19967246,0.42424244,0.6969697,0.052122734,-0.00035511365,0.16675273,-0.85292196,0.11791199,0.13571982,0.8687898,-2.8258996,7.625351,0.5672204,0.15826066,0.12346948,0.78125,1.3116907,1.3291302,0.36221057,71.84482,1.0,0.060835052,3.7813642,2.199103,0.9444444,0.7222222,1.0,644.12427,13.31253,8.073215,0.024140624,1.1431881,1.7367879,0.65821975,35.487904,51.898365,35.5273,65.82344,79.043594,39.437176,50.11184,85.63817,0.41803193,0.028320136,1.3297524,0.0017702363,2.746768,14.125435,0.048313584,0.24808705,1.8501593,1.4427704,2.3,0.7557669,52.94176,0.44075906,0.16209485,0.14582075,0.1904903,0.060832646,0.056143843,0.16484743,0.16127013,0.14849481,0.22843497,298.0,112.0
740060567d5ddca9,54.0,53.0,0.5548349,0.5,0.15867437,0.28598484,0.25,0.3125,0.93359375,0.62109375,0.2138183,0.38537285,0.71153843,0.84615386,0.17084675,0.00015024039,0.21381825,0.05672436,0.15119234,0.16581915,0.91179055,0.7915401,-0.41486835,1.7255101,0.10835466,0.18726867,0.60784316,1.3475286,1.3172123,0.424342,108.140274,1.0,0.009549435,2.9380322,0.33801454,0.9814815,0.7735849,1.0,1971.053,18.625996,17.022247,0.028164063,3.6713042,3.5415435,1.0366396,145.24641,57.804295,65.80441,226.91805,138.8678,77.397766,79.43133,102.53799,0.27303836,0.1109123,2.5551412,1.3691491,16.054176,34.752716,0.02682641,0.1141907,3.6062114,0.5937976,0.8,0.65325284,194.64589,0.8002384,0.12534106,0.03393672,0.030934382,0.009548807,0.3399978,0.2632241,0.0935674,0.11173952,0.043856774,139.0,82.0
386fb38ab5db1200,35.0,34.0,0.7919347,0.76953125,0.27905583,0.35237226,0.37402344,0.30078125,1.1054688,0.8046875,0.33509752,0.4231378,0.6060606,0.7878788,0.41698188,0.010298296,0.33493924,-0.37621614,0.23683782,0.31567731,0.75025284,-0.49400535,-1.0069257,1.2589549,0.28126007,0.27133375,0.53125,1.2002589,1.3999735,0.6652043,75.76382,1.0,0.0123486705,3.2290425,2.1193562,0.8292683,0.73170733,1.0,162.88986,4.367339,3.3049357,0.0321875,0.34324616,0.61768126,0.5557011,73.25107,63.35986,54.624912,20.910053,20.863037,33.31646,10.50954,18.576403,0.23738785,0.43302637,2.0067022,-0.72558624,10.89452,24.166107,0.021747623,0.11642113,3.5870905,0.6114079,0.93333334,0.66879654,113.48308,0.786258,0.14344676,0.03206846,0.025878128,0.012348409,0.24012639,0.15443262,0.18481432,0.11703023,0.04229045,157.0,112.0
1fd813e54ac5b2d3,35.0,34.0,0.8422564,0.875,0.12611881,0.1497392,0.026367188,0.3046875,0.97265625,0.66796875,0.1630178,0.19354887,0.18181819,0.6969697,0.03474849,0.000118371216,0.16301775,-0.47693604,0.11527095,0.13610479,0.84692794,-3.1224234,9.133559,0.40717304,0.18837523,-0.0048378175,0.65625,1.2925729,1.3045449,0.2984358,71.23721,1.0,0.1122825,9.030319,1.0526279,1.0,0.7714286,1.0,803.6111,15.526274,12.568695,0.024140624,0.26039618,1.0011247,0.26010364,69.820816,72.764565,87.59265,52.41398,57.590717,84.13946,84.62183,72.062256,0.12306872,0.31145573,2.074008,3.3568206,16.532316,20.279526,0.042713895,0.29951587,1.6383878,0.9246591,1.1333333,0.7977023,128.90286,0.30841205,0.16576996,0.17879818,0.2347373,0.11228247,0.061680935,0.10469284,0.10583167,0.14122455,0.27255678,188.0,72.0
161334d815280e20,32.0,31.0,0.9004536,0.94140625,0.27263683,0.30277723,0.32421875,0.30859375,1.5234375,1.2148438,0.38060254,0.42267868,0.93333334,1.0,0.40539905,0.012890625,0.38038418,-0.022418823,0.26897225,0.27625284,0.97364515,-0.431584,0.23566604,1.609438,-0.046179775,0.15642434,0.7241379,1.3952047,1.2413468,0.8583093,66.63308,1.0,0.009001218,4.585642,2.879974,1.0,0.8125,1.0,1838.0529,14.12341,11.04709,0.040234376,0.12139643,8.571219,0.014163262,167.48497,163.52122,234.32349,64.67043,123.78652,79.795685,100.70055,54.02935,0.23800988,0.51822627,1.9125677,2.016332,6.388825,17.57819,0.028258888,0.15853906,2.1193395,0.84185207,1.0333333,0.75721383,108.99577,0.6041865,0.21094026,0.102044314,0.07382774,0.009000862,0.06658594,0.14364347,0.29040268,0.1838103,0.13924636,146.0,118.0
8a5843968024285a,35.0,34.0,0.87235755,0.9824219,0.23384921,0.26806578,0.22167969,0.3125,1.28125,0.96875,0.20763229,0.23801282,0.3030303,0.6060606,0.04633132,0.020596592,0.20660819,-0.21206133,0.14609405,0.2966942,0.49240622,-1.2095944,0.44053274,0.31593528,0.5857803,0.3442876,0.53125,0.88351035,1.7574135,0.7014101,68.77914,1.0,0.022407822,7.830991,0.94095576,1.0,0.72727275,1.0,1063.6897,16.563148,12.479185,0.0321875,0.29332748,1.849308,0.15861472,107.86934,88.00866,95.656715,70.872826,113.35992,100.33205,94.284775,89.305466,0.40410823,0.06395808,2.5261393,0.125658,11.17291,33.991467,0.03151452,0.1747241,2.261899,0.5624131,1.0,0.6951759,182.63779,0.5826498,0.17427415,0.12429895,0.096369274,0.022407658,0.32588148,0.11185842,0.06655084,0.1448316,0.15584631,125.0,68.0
3317fddd603e5692,33.0,32.0,0.9061279,0.9082031,0.01652915,0.01824152,0.020507812,0.86328125,0.9296875,0.06640625,0.011334424,0.012508635,0.0,0.06451613,0.005791415,-0.0006300403,0.011316899,-0.38865024,0.008002256,0.021963367,0.3643456,-0.7652244,-0.09900946,1.609438,0.7702719,0.5629854,0.46666667,0.6846631,2.162542,-0.0,66.21581,1.0,0.007406681,11.815101,0.62897307,1.0,0.8125,1.0,1977.2026,17.470905,15.889849,0.040234376,0.6361086,1.4889437,0.4272214,119.175995,115.303345,191.09756,137.69829,143.85443,161.21576,110.45167,105.02889,0.010960312,0.9005146,3.3132644,3.6367247,14.151243,22.25799,0.030733168,0.19205607,1.7041261,0.470164,4.366667,0.6805163,329.22458,0.2918492,0.4358328,0.1530683,0.11184302,0.0074064834,0.007634851,0.06665537,0.19124399,0.3477474,0.23010965,196.0,66.0
6b614df09c1d4476,31.0,30.0,0.93190104,0.98828125,0.15581216,0.16719818,0.09375,0.3125,1.0546875,0.7421875,0.15916099,0.17079173,0.44827586,0.7241379,0.06370556,0.022494612,0.15756336,0.073450446,0.11141412,0.19010983,0.58605134,-2.3918476,6.0022597,1.4663371,0.34492716,-0.23818474,0.39285713,1.0112392,1.402501,0.4505612,64.38452,1.0,0.027291527,9.627891,1.0638307,0.90909094,0.75757575,1.0,1232.6372,14.093899,13.033841,0.0321875,0.154437,2.486329,0.062114466,142.9657,65.081024,146.765,106.76095,71.44607,109.32182,80.72135,67.1917,0.29206142,0.7493676,2.513981,3.1901724,12.488491,18.050974,0.023570778,0.2103842,1.832574,0.4438982,1.0,0.7358626,189.40894,0.3873684,0.2887588,0.15367082,0.14291042,0.027291186,0.05937066,0.081296206,0.11851617,0.22002414,0.2095573,141.0,122.0
e6af7128ff643375,49.0,48.0,0.60872394,0.5917969,0.14927535,0.24522667,0.3125,0.4453125,0.796875,0.3515625,0.2955186,0.48547226,1.0,1.0,0.1969081,0.0065658246,0.29544565,-0.08032192,0.20891163,0.030367637,6.879417,0.044412658,-1.8888069,0.23046677,-0.9625832,0.93381685,1.0,1.9791992,1.0056067,0.6853142,98.56684,1.0,0.0881107,8.514419,0.6289167,1.0,0.8333333,1.0,1762.1985,22.894024,19.077238,0.024140624,0.24832,2.342446,0.10600884,6.177878,73.08018,168.04166,143.88467,77.75252,113.42826,115.341385,93.881905,0.13580872,0.43148237,2.3905091,2.8994658,11.503708,21.14046,0.034770153,0.28099382,1.7215104,0.8319195,4.9333334,0.69039965,169.02608,0.24226886,0.2690123,0.1844395,0.21616864,0.08810488,0.08721492,0.07402507,0.061040048,0.20816605,0.2609957,197.0,102.0
71a3df1a9dfb3365,30.0,29.0,0.89991915,1.0078125,0.17537344,0.19487686,0.27734375,0.33203125,1.0703125,0.73828125,0.23600392,0.26225013,0.53571427,0.53571427,0.22296947,0.008091518,0.23586516,-0.6557299,0.16678186,0.18356332,0.90857947,-1.0479977,1.2704569,0.83391976,0.11237588,-0.1326798,0.5555556,1.344931,1.2340817,0.2509548,66.67265,1.0,0.015131194,5.93407,4.7844915,0.70731705,0.68292683,1.0,1276.0579,13.653484,12.390824,0.03621094,0.36384848,3.1083212,0.117056265,77.4712,79.55199,196.8167,95.10056,80.42159,108.31718,72.89294,83.29207,0.30493993,-0.49318674,1.919909,-2.5628188,8.442115,15.103424,0.024221905,0.17575243,2.060169,0.73624635,0.96666664,0.68000317,110.40325,0.5647463,0.22564533,0.10654333,0.08793382,0.0151311075,0.12599193,0.054049633,0.19344507,0.21266839,0.15304999,106.0,2.0
b8fb2b605881e6e4,36.0,35.0,0.82366073,0.85546875,0.10982506,0.13333774,0.01953125,0.33203125,0.875,0.54296875,0.12732641,0.15458599,0.14705883,0.1764706,0.017374245,0.00045955883,0.12732558,-1.4581157,0.09003278,0.12655902,0.7113897,-3.3876245,10.67729,0.35957313,0.34614092,-0.058146887,0.6060606,1.1593491,1.3519809,0.29250848,72.84553,1.0,0.07587032,7.4603477,0.8438232,0.9722222,0.7777778,1.0,2383.0376,26.511772,22.05149,0.024140624,0.5724953,2.4336207,0.23524426,128.6905,91.8212,161.53638,105.45996,106.18561,133.15665,111.90185,130.54166,0.26957816,0.36960006,2.0071306,2.8163965,12.35271,20.6464,0.040500063,0.25927052,1.8288071,0.96408457,1.1666666,0.7734533,120.55314,0.43856043,0.15063162,0.14723295,0.18770467,0.07586985,0.066328324,0.17003317,0.15184662,0.13988069,0.20918891,202.0,82.0
0a3e3ba614e79877,54.0,53.0,0.5611733,0.56640625,0.03228268,0.05752711,0.01953125,0.35546875,0.58984375,0.234375,0.02202393,0.039246213,0.03846154,0.03846154,0.005791415,0.0044320915,0.021573363,5.414307,0.015254672,0.043030664,0.354507,-4.9578614,28.40372,0.6785909,0.8267329,0.48174626,0.50980395,0.66826427,1.1687926,-0.0,106.91883,1.0,0.0414246,2.3953004,0.22535597,1.0,0.75,1.0,413.26324,9.475408,5.6553326,0.028164063,0.5288119,1.8206706,0.29044896,94.710266,55.197643,76.34837,54.022564,43.2629,13.234703,49.342754,49.50333,0.36250788,0.09222873,1.5404061,-0.13078941,2.6786141,14.751658,0.030602943,0.17136359,3.0638087,0.8344385,0.8666667,0.6688709,69.72006,0.77035755,0.081998505,0.045104533,0.06111481,0.041423324,0.37151578,0.20625646,0.1107912,0.07486622,0.06689403,196.0,108.0
03347be52baade47,53.0,52.0,0.56783354,0.515625,0.14599383,0.25710675,0.21191406,0.3671875,0.95703125,0.58984375,0.19535768,0.34404042,0.8039216,0.9607843,0.1563682,0.0009957108,0.19535515,-0.21016543,0.13813695,0.15344894,0.9002144,0.72974026,-0.37756804,3.295837,0.121311106,-0.20425844,0.62,1.3381056,1.2241358,0.4607317,105.66477,1.0,0.09050884,9.6196,0.8225216,1.0,0.84313726,1.0,1749.5713,22.33923,18.175999,0.028164063,0.49680027,2.4147577,0.20573504,67.876816,70.747635,137.38257,151.77217,96.980415,86.76098,108.82057,121.41579,0.12308322,0.53494984,2.5905855,3.065497,11.355539,19.552753,0.03867691,0.29473114,1.5452822,0.69119614,4.9333334,0.85635793,201.1639,0.12081196,0.32231617,0.20445816,0.26190487,0.09050858,0.01145922,0.023065316,0.06949236,0.28066203,0.32083586,210.0,106.0
3376416bf4da7c4f,35.0,34.0,0.84317553,0.83984375,0.010555482,0.0125187235,0.01171875,0.82421875,0.8671875,0.04296875,0.006934573,0.008224353,0.0,0.0,0.005791415,0.00047348486,0.00691839,-0.15109181,0.0048920405,0.014103345,0.34687093,0.64787817,-0.11141632,1.4663371,0.7879865,0.6439515,0.46875,0.655431,2.2113914,-0.0,71.15956,1.0,0.04045979,9.928684,0.51919854,1.0,0.85714287,1.0,2067.0273,20.64717,16.448532,0.0321875,0.2873251,4.72201,0.06084805,161.07469,88.50785,165.88898,126.6555,80.0353,143.23488,120.90678,106.83155,0.019722827,0.70897716,2.4245913,2.9435525,11.168312,19.668331,0.023961453,0.24304104,1.6402434,0.45027897,1.2,0.7092698,176.33272,0.32108992,0.20946126,0.24251263,0.1864764,0.040459715,0.00926187,0.14443667,0.13437784,0.20630682,0.29615673,152.0,122.0
08a790263fc097e1,34.0,33.0,0.8477746,0.87890625,0.23878135,0.28165662,0.359375,0.375,1.2109375,0.8359375,0.26494285,0.31251568,0.78125,0.78125,0.32142353,0.013305664,0.26460853,-0.33630478,0.18710649,0.28111246,0.66559297,-0.46894303,-0.8030203,0.99852884,0.3661009,0.28212926,0.67741936,1.1081625,1.5594255,0.7597858,70.77353,1.0,0.01922671,3.9358027,0.5061708,0.8684211,0.7105263,1.0,1133.5953,12.87233,5.906498,0.03621094,4.4208603,4.7749934,0.9258359,117.23038,160.50957,57.88524,97.64194,49.994343,24.476084,29.495644,60.774372,0.42764965,0.21270433,1.558617,0.31711224,3.2913337,13.186195,0.029691366,0.23044826,1.6340545,0.65055484,1.0333333,0.797709,71.821526,0.4020602,0.18286994,0.11224832,0.28359482,0.019225625,0.05279103,0.12856553,0.14112876,0.15455402,0.29962507,223.0,120.0
d6a36af095fbbbf1,35.0,34.0,0.86075366,0.8613281,0.007082277,0.008227996,0.01171875,0.84375,0.87109375,0.02734375,0.0065927557,0.007659283,0.0,0.0,0.005791415,0.00047348486,0.006575731,0.3045042,0.0046497444,0.008871143,0.5241426,-0.4729352,-0.7810283,0.61903924,0.56515884,0.15953355,0.4375,0.928477,1.5084374,-0.0,69.70635,1.0,0.07269976,9.328811,0.8296339,1.0,0.7647059,1.0,2321.853,21.56543,19.78652,0.024140624,0.44117552,4.7724257,0.09244262,166.38959,84.34605,177.10263,128.76111,92.801254,151.02945,110.01253,98.43812,0.030775895,0.6577729,2.2804513,3.1530824,13.449188,20.359304,0.033077225,0.26295713,1.7845988,0.6345119,1.1666666,0.6881107,155.75237,0.35321605,0.20412101,0.18957977,0.1803834,0.0726996,0.0199154,0.14761007,0.14581317,0.2082924,0.22677091,181.0,122.0
236d2e6be531c101,30.0,29.0,1.0035021,1.0585938,0.18209115,0.18145566,0.02734375,0.32421875,1.0898438,0.765625,0.21026082,0.20952703,0.21428572,0.60714287,0.04343561,0.022739956,0.20902754,-0.31199893,0.14780478,0.21087465,0.7009131,-2.968588,7.412226,0.38732085,0.2261764,-0.039301,0.7407407,1.1479281,1.2618623,0.2509548,59.790604,1.0,0.0274874,8.7727785,0.9187468,1.0,0.82758623,1.0,1694.1147,16.546213,15.45336,0.0321875,0.19158173,3.735756,0.051283255,106.51549,154.3136,173.41934,64.656555,145.83165,93.16539,91.779434,86.255264,0.19089745,0.6280589,2.4660985,2.3673148,9.577867,23.22461,0.026305508,0.19097592,2.145928,0.54238856,2.8333333,0.71628726,182.3598,0.57645756,0.17873354,0.10874106,0.108580455,0.027486358,0.12346646,0.14599736,0.19191435,0.17195493,0.1589677,143.0,114.0
c17f5e79ebd9db6f,47.0,46.0,0.63204825,0.63671875,0.03592734,0.056842722,0.00390625,0.4375,0.70703125,0.26953125,0.056396894,0.08922879,0.13333334,0.17777778,0.005791415,0.0,0.056396894,0.7121594,0.039878625,0.031484008,1.2666312,-3.6109324,16.896389,0.32476193,-0.2057244,0.22205137,0.70454544,1.5697486,1.1800584,-0.0,94.92947,1.0,0.008372714,6.116977,1.1976385,1.0,0.73913044,1.0,2347.0798,19.689661,17.165413,0.044257812,0.24093962,1.6268553,0.14810145,90.12193,198.26167,203.6352,179.82825,153.7957,154.82156,131.29413,115.96865,0.45363703,0.32163408,2.2047346,2.116305,6.9891768,19.443708,0.03490038,0.17733808,1.8272363,0.7087822,3.1333334,0.62030977,144.67566,0.40778595,0.3547553,0.13807018,0.091015846,0.008372024,0.044309057,0.16689254,0.1764109,0.29335594,0.20340045,134.0,102.0
960d28650f8434cd,36.0,35.0,0.8425223,0.84375,0.25338763,0.30074888,0.47070312,0.5234375,1.3046875,0.78125,0.4950623,0.58759546,0.9705882,1.0,0.72682256,0.0020680148,0.49505797,0.022894913,0.35005885,0.076611996,4.5692434,0.18651815,-1.5189185,0.24191366,-0.9075564,0.89913595,0.93939394,1.9537574,1.0206971,0.926243,71.21473,1.0,0.008821398,5.7851615,2.6622818,1.0,0.64705884,1.0,7224.9624,27.358036,18.930061,0.07242188,2.9558542,20.86551,0.1416622,350.85855,493.81284,413.14627,232.41008,237.88226,215.57799,125.83432,72.917915,0.18303189,-0.092545435,2.6779287,-0.7769532,5.9945316,29.234402,0.023701003,0.13175038,2.6741762,0.45104522,3.7,0.7169546,215.06866,0.7111804,0.1939108,0.05346705,0.032620355,0.008820893,0.094617024,0.22147156,0.27797145,0.17003873,0.062632956,58.0,30.0
a06f38a4d2844986,45.0,44.0,0.6527876,0.6777344,0.12271871,0.18799177,0.05859375,0.30859375,1.0664062,0.7578125,0.16489635,0.25260335,0.3255814,0.4883721,0.028957075,0.0015443314,0.16488913,1.8399004,0.11659422,0.12855174,0.9069828,-0.6993011,3.9818335,0.89169157,0.116330706,-0.022183439,0.7380952,1.3436347,1.2586697,0.10847134,91.913506,1.0,0.005345775,1.4917238,0.22837059,0.9361702,0.7446808,1.0,192.38647,4.7300444,2.7167578,0.028164063,0.9396704,0.8335324,1.1273352,114.3747,32.66481,34.03855,14.215157,5.0143366,29.250254,19.674042,13.106372,0.5000663,0.071967706,2.4430804,-2.2046165,31.405706,40.80238,0.025263706,0.10535928,3.4525435,0.5275682,1.1,0.66553766,178.58498,0.8178348,0.11378889,0.039798647,0.0232319,0.005345556,0.20632832,0.3658365,0.10490248,0.10513862,0.051065356,94.0,30.0
fe4c6b46be5f660f,25.0,24.0,1.1704102,1.2382812,0.2054616,0.17554668,0.12695312,0.37890625,1.3242188,0.9453125,0.14134496,0.12076533,0.39130434,0.73913044,0.06949698,0.0390625,0.13584006,1.059765,0.09605342,0.27423108,0.35026455,-2.657724,6.9331613,0.743578,0.780342,0.20545919,0.54545456,0.6611457,1.6266251,0.7232545,51.26408,1.0,0.03783566,13.52192,1.4052238,0.9230769,0.7692308,1.0,2039.5259,21.682869,18.071514,0.028164063,0.30218795,2.9734178,0.10162983,44.07108,155.183,157.69702,88.36239,168.41075,115.40602,115.637,128.42914,0.34579012,-0.45218086,2.8260553,-3.5461729,18.820396,27.731676,0.025654383,0.23341142,1.721026,0.47832274,0.8,0.81213796,238.60818,0.38929677,0.2095174,0.17589496,0.18745522,0.03783526,0.10186644,0.07466864,0.13906625,0.19034354,0.26581693,69.0,14.0
8612b3dac39e155b,39.0,38.0,0.7590461,0.79296875,0.16499263,0.21736841,0.080078125,0.3046875,1.0117188,0.70703125,0.14052086,0.18512823,0.45945945,0.7027027,0.05791415,-0.0013724662,0.14051415,0.5347792,0.09935851,0.21112324,0.47061855,-1.4201082,1.4565909,1.2068259,0.6465948,0.5019146,0.44444445,0.851639,1.7851206,0.51465315,79.046585,1.0,0.13724662,4.8594785,1.0636053,0.95,0.7692308,1.0,443.2127,11.478701,7.3059173,0.024140624,0.23041463,1.5810127,0.14573863,91.9652,73.770996,42.447636,26.158455,22.212702,56.22854,37.12168,31.245054,0.2970433,-0.2718172,1.4683833,-0.4859815,3.6958137,14.508353,0.041932542,0.3042287,1.6982037,1.1816133,1.2,0.8186004,64.13804,0.4444366,0.076894805,0.11183911,0.22958285,0.13724077,0.037929352,0.19371162,0.16209558,0.06259308,0.19859545,281.0,80.0
18f3918c97a38a83,26.0,25.0,0.91375,0.890625,0.20856571,0.2282525,0.1015625,0.32421875,1.65625,1.3320312,0.3557834,0.38936624,0.5833333,0.9166667,0.10424547,-0.0035807292,0.35576537,-1.6034911,0.25156412,0.15399614,1.6335741,0.9657075,6.0763407,1.0055219,-0.40262598,0.12890677,0.6086956,1.7057711,1.1014267,0.33422115,65.663475,1.0,0.00932248,5.3095894,4.8532987,0.5102041,0.9591837,1.0,1660.9034,11.742936,10.608473,0.03621094,7.5873556,4.1764264,1.81671,42.28896,73.859856,238.50711,128.7999,47.408314,140.5188,99.46639,27.17013,0.18084858,0.50533694,1.9022893,2.2781525,6.002353,13.198429,0.016147936,0.16358952,2.059464,0.40007967,0.8666667,0.70840037,108.39632,0.54110813,0.26270902,0.10626242,0.080597974,0.00932246,0.21253169,0.050389066,0.18423674,0.20749821,0.14124519,144.0,108.0
cf79292064ab6b74,36.0,35.0,0.8266741,0.76171875,0.28822586,0.3486572,0.3046875,0.4453125,1.40625,0.9609375,0.41922742,0.5071254,0.7058824,0.7647059,0.53570586,0.009420956,0.41912156,-0.7228026,0.29636368,0.27985153,1.0590034,0.620558,-0.5057715,1.2181574,-0.036891457,-0.28269055,0.6060606,1.4541427,1.1496965,1.0319734,72.579994,1.0,0.025219612,9.271269,1.6101402,1.0,0.75,1.0,1204.2925,14.822549,13.474526,0.0321875,0.44365254,1.4536052,0.3052084,62.921864,76.87819,133.22813,116.363174,104.73402,121.98849,88.36934,80.54302,0.18229863,0.56919235,2.222672,3.364732,15.149949,21.248684,0.027868211,0.2211064,1.6573685,0.60382044,4.4,0.81960016,147.59282,0.24930196,0.3813813,0.17765619,0.16644093,0.025219308,0.05156014,0.06375347,0.10682852,0.3116691,0.2518402,204.0,76.0
d6ec39610bd9dcdc,35.0,34.0,0.8668428,0.87890625,0.05504224,0.06349737,0.06542969,0.7265625,0.9453125,0.21875,0.027596237,0.03183534,0.060606062,0.45454547,0.028957075,-0.002249053,0.027504437,0.5811963,0.019448575,0.07537274,0.25803193,-0.9661141,0.36224735,1.8458267,0.86974734,0.72688603,0.4375,0.49969688,2.4552336,0.22371808,69.2167,1.0,0.01695901,8.878526,0.6799607,1.0,0.7878788,1.0,1611.4473,14.980209,8.340807,0.028164063,0.1307916,10.049661,0.01301453,155.40224,182.54327,153.14023,78.93633,57.91589,131.65218,121.69572,81.23175,0.0025673038,0.9129095,3.0862322,0.4188464,1.3065313,20.748064,0.028128663,0.17537954,1.9606873,0.29956785,1.1,0.7344779,284.88098,0.51900405,0.208256,0.18878639,0.06699452,0.016958801,0.008759588,0.14059064,0.31636593,0.16071521,0.2042276,138.0,138.0
34eb74723a152e99,34.0,33.0,0.83297825,0.9375,0.20246841,0.24306567,0.02734375,0.35546875,0.95703125,0.6015625,0.2338332,0.28071946,0.34375,0.34375,0.014478537,0.017578125,0.23317155,0.5732875,0.16487719,0.2340992,0.7043048,-1.4934018,0.5694084,0.21213214,0.30041078,0.40796357,0.58064514,1.1516441,1.55125,0.5538582,72.03069,1.0,0.039692443,4.292148,0.533623,0.84615386,0.74358976,1.0,310.63995,6.1773267,4.6702704,0.028164063,0.5501013,1.5272075,0.36020073,117.56229,14.771056,60.853725,11.825997,41.978966,11.070601,8.823656,35.24051,0.37583318,-0.3313334,1.7984716,-0.8876255,5.001347,17.631472,0.026435735,0.17652805,2.6637745,0.73312885,1.0666667,0.7003307,94.51857,0.6976084,0.12644893,0.059135187,0.07711504,0.039692312,0.24325322,0.2017883,0.12785305,0.093251266,0.08908537,129.0,20.0
a80833e816018e80,35.0,34.0,0.8535156,0.9667969,0.20689735,0.24240604,0.18847656,0.34375,0.984375,0.640625,0.25184,0.29506198,0.42424244,0.45454547,0.017374245,0.000118371216,0.25183997,-0.7711398,0.17807776,0.23216662,0.76702565,-1.5075425,0.74229085,0.47277755,0.27391344,0.088130355,0.5,1.2172219,1.3853095,0.5779218,70.297485,1.0,0.15806425,32.78259,3.3215227,0.9714286,0.85714287,1.0,8084.978,55.31824,43.183876,0.024140624,0.3376871,1.0465344,0.32267177,168.08755,195.94017,204.68633,209.63109,217.95833,227.83562,215.85342,220.2177,0.22466148,-0.7301546,6.5379233,-5.1471443,31.014387,73.912125,0.055475973,0.34660628,1.4403617,0.37351888,4.133333,0.78325343,1282.0488,0.107932,0.20006283,0.21017596,0.32376498,0.15805264,0.004789568,0.02010915,0.062369127,0.17173901,0.3305772,82.0,64.0
a4c06cacbbed4823,34.0,33.0,0.8741714,0.88671875,0.21220891,0.24275436,0.2578125,0.3359375,1.1015625,0.765625,0.3440398,0.39356104,0.96875,1.0,0.37065056,0.0043945312,0.34401172,0.066623576,0.24325302,0.17576465,1.3839701,-1.2189922,1.0070462,0.9382696,-0.28914335,0.15837015,0.83870965,1.6210994,1.143745,0.42532828,68.63643,1.0,0.10919165,11.990321,0.83800936,0.94285715,0.7714286,1.0,1524.9371,18.002289,16.074156,0.024140624,0.28329954,3.8314586,0.07394039,152.25694,74.53191,162.74539,96.30123,79.13178,86.246574,65.95001,75.50995,0.26829648,0.91998553,2.9253569,3.2527754,13.813195,25.511465,0.03177497,0.2839564,1.7467624,0.54690754,1.1,0.8149997,256.52957,0.37676075,0.18182139,0.13186543,0.20036079,0.1091916,0.022719732,0.10776975,0.15023653,0.16340876,0.2182826,159.0,128.0
