release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
e6ef4dd8a226ba6b,29.0,28.0,1.0359933,1.0371094,0.0134247895,0.012958375,0.015625,1.0078125,1.0664062,0.05859375,0.009083528,0.008767941,0.0,0.0,0.01158283,0.0005787037,0.009065076,0.30016115,0.006409976,0.017870707,0.3586862,-0.06587964,-0.021866968,1.609438,0.7773395,0.5761007,0.42307693,0.675249,2.0868464,-0.0,57.915432,1.0,0.031915326,11.460553,0.6361356,1.0,0.85714287,1.0,2014.5388,18.109106,15.005319,0.0321875,0.9078224,7.2501884,0.12521362,137.15488,151.51102,163.12164,88.040344,116.41678,132.25403,106.82203,96.95044,0.005367133,-1.0603532,2.815379,-2.609727,8.708998,21.985233,0.03229587,0.22084871,1.8201555,0.49610516,0.96666664,0.65561575,237.61238,0.45815104,0.1981999,0.15466334,0.15707038,0.031915005,0.08210877,0.046701908,0.16002667,0.1748943,0.23790611,84.0,0.0,0
d68cc0f9c53260b9,35.0,34.0,0.8504136,0.8613281,0.051409516,0.060452368,0.0625,0.609375,0.90234375,0.29296875,0.074346356,0.087423764,0.4848485,0.93939394,0.05791415,0.00047348486,0.07434485,-0.14159302,0.052569747,0.05022249,1.0467372,-2.9063296,11.425924,0.92115694,-0.01590041,-0.06686482,0.71875,1.44613,1.204341,0.13269143,70.5539,1.0,0.009215549,3.7593796,0.3873427,0.9714286,0.8,1.0,358.98376,8.351537,6.124912,0.0321875,0.31867084,1.0640304,0.29949412,54.573193,58.637283,79.75247,53.17478,46.68163,66.2329,52.002464,49.722782,0.21996228,-0.006857961,1.4425422,0.55588275,3.1119304,13.283426,0.016799062,0.14450751,2.4859865,0.5810574,0.73333335,0.6508602,61.88937,0.70517534,0.12799238,0.08950205,0.0681147,0.0092154825,0.37799188,0.13969713,0.10107661,0.11384636,0.1175531,103.0,76.0,0
491b75fdfdec70fc,34.0,33.0,0.84872156,0.875,0.16286959,0.1918999,0.0546875,0.4921875,1.1484375,0.65625,0.27037203,0.31856388,0.625,0.71875,0.25192654,0.0017089844,0.27036664,0.9301994,0.19117808,0.12846766,1.4881417,-0.44522563,0.018271415,1.0804299,-0.33759186,-0.11893754,0.5483871,1.6600193,1.0861933,0.5167536,70.69456,1.0,0.009170286,5.2652545,0.6731235,0.94285715,0.7777778,1.0,1178.5966,14.443442,12.234883,0.0321875,0.26007318,2.6603627,0.09775855,45.44177,72.91613,187.45119,81.94949,104.73627,124.004395,93.4037,101.412285,0.14422771,0.3630999,2.509382,5.7618155,57.604282,36.871193,0.031384293,0.13433246,2.564434,0.6482282,0.8666667,0.74810797,182.0045,0.67404306,0.17617686,0.089455694,0.051154092,0.009169521,0.14360076,0.15264969,0.18565217,0.12706256,0.10637315,147.0,71.0,2
ce0291525ea303b0,45.0,44.0,0.6764915,0.6738281,0.02673159,0.039515045,0.03125,0.63671875,0.74609375,0.109375,0.016743233,0.024750104,0.0,0.20930232,0.02316566,0.00018168605,0.016742248,0.14171274,0.011838557,0.03590271,0.32973996,0.61909515,-0.23533803,1.0986123,0.80822736,0.48031676,0.30952382,0.62630945,1.8246552,0.10847134,88.69292,1.0,0.094096534,5.217574,0.6328317,1.0,0.7906977,1.0,2095.8794,23.854458,14.87241,0.024140624,0.28611872,8.29899,0.03447633,198.42874,105.83047,155.85507,108.46025,18.782907,65.250946,87.57939,78.30972,0.14648344,0.46141976,1.8164126,0.6066251,3.3952675,18.504911,0.033077225,0.26880023,1.8257028,0.6355951,1.4666667,0.787662,98.88393,0.44625178,0.14522456,0.11167802,0.2027491,0.09409653,0.047283866,0.24714644,0.11969197,0.11471364,0.19965068,186.0,170.0,0
3baeca46b8cd2351,38.0,37.0,0.7896959,0.80078125,0.06450997,0.08168963,0.02734375,0.49609375,0.84765625,0.3515625,0.0814739,0.10317123,0.083333336,0.16666667,0.02316566,0.005750868,0.08127069,0.74859065,0.057467055,0.070856266,0.811037,-3.5385032,12.261625,0.8586616,0.08105327,-0.03740459,0.4857143,1.2598158,1.2360816,0.21028341,75.97861,1.0,0.031116266,8.991692,0.3334647,0.9736842,0.7297297,1.0,8608.447,44.418705,39.45575,0.0321875,2.33127,2.9416366,0.7925078,204.39018,226.6914,335.14447,317.20395,285.51062,242.36671,228.31006,262.81787,0.18086472,0.41908628,2.6621702,1.797312,11.895133,33.286213,0.023831228,0.20384108,2.010556,0.54024297,0.8666667,0.74461323,208.67215,0.48667908,0.21092615,0.14232047,0.12895803,0.031115768,0.116325736,0.12001057,0.11791285,0.19306622,0.20092386,108.0,78.0,0
1a3f77c06b5be1c2,39.0,38.0,0.7624383,0.7734375,0.035177436,0.04613807,0.049804688,0.6796875,0.8203125,0.140625,0.027048051,0.035475723,0.08108108,0.27027026,0.02316566,-0.0006334459,0.027040632,0.19983625,0.019120615,0.045927178,0.41632462,-0.62389094,-0.45994413,3.0445225,0.70821506,0.5225337,0.6944444,0.7686926,2.017157,0.54741246,78.69489,1.0,0.0323607,11.216896,0.2994747,1.0,0.8947368,1.0,2908.0244,27.882048,21.681585,0.0321875,1.1022564,2.4541614,0.44913772,122.189735,149.36768,99.898155,107.04179,168.48024,171.6516,162.76253,164.04385,0.0061105518,0.11101123,2.4933414,3.6339035,15.813651,19.100233,0.026175283,0.26804465,1.3799566,0.3569445,1.3,0.8184316,186.42484,0.1620871,0.24486344,0.2717238,0.28896496,0.032360695,0.0047239265,0.06437328,0.07912514,0.20984839,0.41908926,102.0,78.0,2
9147288f34522229,41.0,40.0,0.71875,0.66796875,0.19265972,0.26804832,0.21777344,0.40625,1.1992188,0.79296875,0.27985892,0.38936892,0.84615386,0.9230769,0.21428235,0.003505609,0.27983695,0.28076223,0.19787462,0.18729968,1.05646,0.8612044,-0.0848936,1.3499267,-0.032048706,-0.12696455,0.65789473,1.4524934,1.1889387,0.7375082,83.478264,1.0,0.047770575,8.028455,0.73010135,0.9756098,0.7804878,1.0,5210.157,33.74275,32.422962,0.028164063,0.3584432,4.492759,0.07978242,208.34447,150.24895,274.33777,240.1012,121.29785,200.89221,182.1411,167.44327,0.2728168,0.40574425,2.6301017,0.6535298,11.035458,32.552303,0.030082041,0.21220356,2.138907,0.59940076,0.8,0.78794616,204.7978,0.52794206,0.18410568,0.11581504,0.124366656,0.047770407,0.14026646,0.17470817,0.11381809,0.15357774,0.16417561,152.0,92.0,1
a5832bf3dea92376,35.0,34.0,0.8569623,1.0214844,0.30006123,0.3501452,0.48828125,0.30078125,1.25,0.94921875,0.34061027,0.39746234,0.6969697,0.8181818,0.1969081,0.023082387,0.33982724,0.038235784,0.24029414,0.3497602,0.68702537,-0.58149755,-1.2062099,0.60906404,0.34260777,0.15921593,0.5,1.1325263,1.44567,0.85944945,70.01475,1.0,0.020007672,5.2348437,1.043022,1.0,0.7647059,1.0,618.3343,10.461774,9.322663,0.028164063,0.72399414,0.9901587,0.73119,65.50347,18.054157,133.49844,79.94368,44.65158,75.08134,65.17255,53.963055,0.40647644,0.09687585,1.5683066,1.2037351,8.725851,18.727829,0.01992447,0.1776285,2.203974,0.79187965,0.93333334,0.7455849,73.57705,0.59703696,0.17508328,0.10663283,0.10123927,0.0200074,0.17333046,0.19430795,0.13167909,0.1542112,0.15501405,132.0,62.0,0
09ac900230c0fc9e,47.0,46.0,0.6501359,0.6738281,0.17411204,0.2678087,0.3623047,0.4140625,0.91015625,0.49609375,0.28815314,0.44321987,0.8666667,0.93333334,0.40539905,-0.0034722222,0.28813222,0.09083157,0.20374024,0.1382748,1.4734445,-0.06745292,-1.6285256,0.75527894,-0.3648466,0.09119191,0.8181818,1.6548667,1.1034105,0.68461627,92.2884,1.0,0.05856909,10.129695,1.3516513,1.0,0.72727275,1.0,3354.6199,33.78631,26.581734,0.024140624,0.32987866,1.1203481,0.294443,97.42628,146.4248,176.14102,114.35229,137.64893,149.5001,175.36905,152.93735,0.33074448,0.44182456,3.2324672,2.672652,10.980729,34.18788,0.03203542,0.23318487,1.9573025,0.52277595,2.4333334,0.8130943,307.10077,0.42228827,0.23094572,0.14500946,0.14318745,0.05856872,0.039228752,0.08109068,0.17488673,0.18846482,0.20038137,112.0,93.0,2
c772d1b4b971eefa,27.0,26.0,1.0908954,1.1289062,0.14970736,0.13723347,0.029296875,0.5703125,1.2304688,0.66015625,0.16366768,0.15003058,0.32,0.68,0.052122734,-0.0025,0.16364859,-0.19830534,0.11571702,0.17729682,0.652674,-2.8833094,7.071613,1.0096648,0.4147772,-0.106844574,0.7916667,1.0931232,1.3452221,0.53596103,55.00069,1.0,0.003801767,6.7960005,0.6589931,1.0,0.7777778,1.0,1821.019,16.883375,15.350498,0.044257812,0.77842087,0.5995856,1.2982647,174.62772,145.47821,155.09425,139.09383,141.44649,117.27576,108.713165,93.985,0.25585517,0.36894658,2.0860755,3.2301052,13.70349,18.23153,0.016799062,0.15247428,1.9475898,0.5160744,0.9,0.6982431,130.09962,0.54899997,0.25457472,0.12893575,0.06368778,0.0038015856,0.20981908,0.098289885,0.18070924,0.22945528,0.15376899,96.0,52.0,0
11ed1cf1cd22cd7b,45.0,44.0,0.6683239,0.6972656,0.1322809,0.19792934,0.055664062,0.3125,0.95703125,0.64453125,0.14721084,0.22026871,0.3255814,0.4651163,0.02316566,0.0012718023,0.14720534,0.7288237,0.10408989,0.15544057,0.66964436,-1.1546822,1.5227968,0.6525095,0.39253548,-0.032332968,0.47619048,1.1128238,1.3807342,0.4741393,89.77683,1.0,0.0074148406,3.221201,0.3199506,0.9777778,0.75,1.0,1290.3651,17.745068,14.674946,0.028164063,0.9164258,1.2483565,0.7341059,49.079067,108.146835,100.98543,127.98075,107.77205,116.445694,114.075775,85.735344,0.37368527,0.10340112,2.1349795,1.2656204,13.722337,27.97826,0.021356948,0.10422773,3.7416234,0.5455948,0.76666665,0.61303246,135.47424,0.84312207,0.08429062,0.03683779,0.02833466,0.007414652,0.3341453,0.21509102,0.08412097,0.07000606,0.044424344,106.0,83.0,2
bb4352d3335908ac,44.0,43.0,0.6532522,0.671875,0.119899094,0.18354182,0.06640625,0.34765625,1.046875,0.69921875,0.15738866,0.24093094,0.35714287,0.61904764,0.052122734,-0.00046502976,0.15738797,-1.738893,0.111290105,0.12793006,0.8699293,-0.25099757,2.6431518,0.84729785,0.1565206,0.071997516,0.4878049,1.3126702,1.3123484,0.3094773,91.848145,1.0,0.0039380677,2.0266683,0.59841645,0.9148936,0.7446808,1.0,588.36505,7.541692,4.0855713,0.0321875,0.20733027,3.9733956,0.05217962,151.19373,91.53702,77.83849,65.317276,39.584606,55.805622,29.136848,28.168518,0.38845548,0.20683676,3.9962428,-8.008042,119.102165,80.08348,0.036202632,0.08349517,4.0161686,0.46449265,0.8,0.6877111,476.33728,0.8589878,0.11521321,0.01177891,0.010082004,0.0039378,0.23341541,0.31919208,0.19327398,0.100225165,0.01598599,158.0,8.0,2
1486aae1ceb9ca6f,35.0,34.0,0.8292739,0.9746094,0.2989907,0.36054516,0.5332031,0.30859375,1.3398438,1.03125,0.25711748,0.31005132,0.8181818,0.8787879,0.1563682,0.018702652,0.25643635,-0.47272006,0.1813279,0.38198307,0.47470137,-0.47595406,-1.1861155,1.4522524,0.6298959,0.3689542,0.5625,0.8576734,1.8233756,0.85944945,72.352455,1.0,0.0039137597,6.976329,1.2965257,0.9444444,0.7297297,1.0,1047.2053,15.677069,13.893915,0.028164063,0.13085824,1.7553052,0.07455014,116.69068,48.670887,147.97562,81.080124,58.221596,101.35235,56.338398,60.529984,0.4199412,0.41494805,7.6661196,-2.4532988,52.102154,166.34602,0.033858575,0.09121283,3.5977135,0.23202606,0.9,0.67151624,1749.8011,0.8421038,0.11998569,0.018899422,0.015097361,0.00391369,0.28591833,0.2114574,0.259686,0.09561547,0.027509062,84.0,24.0,2
4049034b006a6bc4,40.0,39.0,0.7416867,0.77734375,0.10731002,0.14468376,0.056640625,0.31640625,0.8515625,0.53515625,0.13312054,0.1794835,0.18421052,0.39473686,0.020269953,-0.003700658,0.13306908,-1.242773,0.09409405,0.119068004,0.7902547,-2.5460567,5.946175,0.4887659,0.23956858,-0.094090804,0.4864865,1.2400434,1.1555241,0.5948803,80.89669,1.0,0.02207219,3.6218228,0.7620396,0.9512195,0.7804878,1.0,872.87866,10.034021,8.688988,0.028164063,0.170122,4.3642306,0.038980983,159.80832,76.74115,128.38841,75.70786,27.574919,76.975746,52.019806,37.183956,0.23345985,0.35849115,1.873316,2.0928476,14.282569,24.637432,0.02487303,0.14751394,2.9021068,0.6141602,1.2666667,0.6964731,101.28114,0.7451471,0.11601111,0.06410984,0.05265974,0.022071015,0.16714495,0.23043378,0.14421953,0.090689085,0.08218389,159.0,141.0,0
727b5323f1a7a6a5,37.0,36.0,0.8001302,0.84765625,0.14967021,0.18705733,0.111328125,0.31640625,0.9609375,0.64453125,0.15717222,0.1964333,0.4,0.71428573,0.052122734,0.0016741072,0.1571633,-1.5792361,0.11113124,0.18014494,0.6168991,-2.0139294,3.7039852,2.097141,0.46115568,0.04830674,0.47058824,1.050064,1.4359587,0.49260366,74.98779,1.0,0.056095198,11.569856,1.6898495,1.0,0.8108108,1.0,1524.2146,20.076178,15.835195,0.0321875,0.31170845,0.77299726,0.40324652,117.97042,91.69089,149.62428,116.961975,91.16907,123.99712,107.024284,83.37051,0.31383437,0.54192746,2.908212,3.648556,16.506771,29.058788,0.021617398,0.25104058,1.7208631,0.4170832,1.1,0.83749217,253.49255,0.29075024,0.2844906,0.18912823,0.17953575,0.056093737,0.011712998,0.08657106,0.15903361,0.23559877,0.25693157,148.0,70.0,2
5af0329e4ed9f336,38.0,37.0,0.78072214,0.796875,0.18759051,0.2402782,0.24609375,0.38671875,1.1367188,0.75,0.21921937,0.2807905,0.6944444,0.8611111,0.20559523,0.01703559,0.21855645,-0.047768567,0.15454274,0.2156315,0.7166984,-0.4252432,-0.32257646,1.734601,0.28233063,-0.12502083,0.51428574,1.165072,1.3896375,0.6751426,76.85193,1.0,0.0043071965,4.8253174,0.78916985,0.925,0.74358976,1.0,1105.0073,14.295108,12.730098,0.0321875,0.21337788,2.034978,0.104855135,147.34944,53.186954,145.05719,105.432724,55.184372,105.30849,80.01687,59.49496,0.37478495,0.33761102,4.031444,1.0581365,22.628551,62.941757,0.028258888,0.09723749,3.5205846,0.40359387,0.8,0.6464988,486.69568,0.82655466,0.115767606,0.033522144,0.019848404,0.004306986,0.39874414,0.11505834,0.12450746,0.0981908,0.04278455,101.0,68.0,1
abfa6e8ca62b23ca,48.0,47.0,0.6141124,0.609375,0.045310896,0.07378274,0.03515625,0.3515625,0.6875,0.3359375,0.05734632,0.09338083,0.04347826,0.06521739,0.005791415,-0.0020380435,0.057310097,0.011650842,0.040524356,0.049638,0.81639785,-3.9184735,21.280434,0.43228394,0.19240332,0.12563129,0.5555556,1.2648193,1.3701822,-0.0,97.70199,1.0,0.11256946,4.819598,0.5442012,0.9791667,0.8125,1.0,905.77734,15.611994,9.272152,0.024140624,0.8718845,3.2132201,0.27134293,75.66643,115.456375,101.15217,60.32668,59.09809,40.63635,90.96486,62.299656,0.16480835,0.20593528,1.5144064,0.51118886,2.7115278,13.318939,0.041672092,0.29904637,1.6340256,1.2215778,3.3,0.82042086,68.54832,0.36208922,0.1081871,0.16509011,0.25206408,0.11256911,0.03806828,0.14523312,0.15865067,0.098526314,0.2530975,242.0,164.0,0
1491095eabc96310,38.0,37.0,0.8032095,0.8203125,0.09157975,0.11401727,0.01171875,0.31640625,0.94921875,0.6328125,0.10232544,0.12739572,0.25,0.25,0.008687123,-0.0048828125,0.102208875,-0.97245365,0.07227259,0.107472666,0.67247415,-4.1040697,19.064722,0.21395636,0.36520356,-0.014242979,0.5714286,1.1160642,1.436809,0.21028341,74.70032,1.0,0.030408096,8.249566,0.74531424,1.0,0.8055556,1.0,1207.2042,16.688385,13.716289,0.028164063,0.44115466,2.2672832,0.19457413,71.61912,80.17378,134.55324,93.234314,97.75371,82.262405,80.72589,82.27497,0.3493507,0.5328178,2.6608953,1.0491638,13.768465,36.314373,0.033858575,0.20198907,2.0429306,0.6897249,3.6333334,0.75337625,212.17072,0.5240704,0.20815074,0.112019666,0.12535109,0.030407917,0.030847399,0.13979913,0.27219784,0.19821581,0.17163074,176.0,78.0,2
6ea233635639f498,40.0,39.0,0.7232572,0.91015625,0.25025892,0.3460165,0.484375,0.3125,0.9765625,0.6640625,0.15745194,0.21769841,0.5,0.8684211,0.07239269,-0.013055098,0.15690978,-0.7654099,0.11095197,0.33607846,0.3301371,-0.43875188,-1.6118352,0.24701104,0.8033233,0.75989085,0.5675676,0.6269897,2.700259,0.68490624,82.95804,1.0,0.044710115,5.5359282,2.231867,0.8863636,0.7209302,1.0,1221.5645,19.373388,15.773249,0.024140624,0.33146778,1.3566396,0.24433002,107.70082,87.04095,105.647095,78.569824,73.352875,90.10912,75.02774,80.69083,0.4602044,0.2048319,2.124468,0.9053103,5.241047,22.515562,0.041932542,0.2094387,2.1994996,0.6823767,3.2,0.7607095,135.17592,0.5864318,0.14338364,0.10264883,0.122825615,0.044706285,0.08944566,0.17613281,0.19215079,0.11477573,0.1533883,188.0,88.0,0
b2b5ca786d2b1e9b,40.0,39.0,0.75090146,0.75390625,0.096015714,0.12786727,0.083984375,0.328125,0.87890625,0.55078125,0.09760072,0.12997808,0.39473686,0.68421054,0.06080986,0.00030838815,0.09760024,0.7884556,0.06901379,0.116940714,0.5901605,-2.5434847,8.517659,2.5649493,0.49625352,0.074064754,0.5135135,1.0165027,1.4520513,0.6528258,79.90396,1.0,0.080073826,9.381371,1.4940814,1.0,0.84615386,1.0,2076.0889,23.653065,19.174881,0.024140624,0.3548159,3.072412,0.115484476,39.018944,127.979004,175.07533,155.80222,111.35665,124.203255,129.4315,107.253456,0.16451375,0.33972883,2.2143137,3.2047112,14.250116,19.925787,0.05248079,0.28612685,1.5889953,1.0921452,4.0333333,0.8556433,146.66551,0.17223698,0.27380806,0.23379262,0.2400885,0.08007354,0.017685162,0.018181805,0.104030125,0.22552437,0.31934464,232.0,86.0,0
a9fa23ef8531ffbb,40.0,39.0,0.7198518,0.74609375,0.08919011,0.12390066,0.017578125,0.44140625,0.7734375,0.33203125,0.12147449,0.16874932,0.18421052,0.21052632,0.008687123,0.0082236845,0.12119581,0.12822594,0.08569837,0.092550196,0.92596644,-2.561377,4.7248077,0.44937688,-0.034536324,0.22638856,0.43243244,1.3588481,1.2797011,0.5948803,83.350494,1.0,0.011889727,2.4653745,0.41998383,0.90697676,0.81395346,1.0,549.3145,8.006301,6.953165,0.0321875,0.09551736,2.4474483,0.039027326,129.93477,49.0898,81.732025,97.07219,35.36455,53.553455,59.298325,29.694592,0.295986,0.20715928,1.3720955,0.8214472,3.4008005,13.822976,0.02239875,0.12502699,3.192458,0.88284796,1.3333334,0.5977128,55.82256,0.72821623,0.16208582,0.06320707,0.034601178,0.011889655,0.362387,0.21328817,0.08689506,0.10335165,0.06715283,172.0,106.0,0
13e2a2a88bae56be,47.0,46.0,0.63153875,0.6503906,0.077451475,0.122639306,0.022460938,0.30078125,0.66796875,0.3671875,0.094667815,0.14990026,0.11111111,0.11111111,0.005791415,-0.00069444446,0.09466527,-0.44773492,0.06693845,0.08669893,0.77207935,-3.4700534,10.50747,0.24669814,0.26785105,-0.12541537,0.65909094,1.2222527,1.2995077,-0.0,95.00605,1.0,0.08918427,5.739139,0.31990397,0.9787234,0.7659575,1.0,860.6488,14.704479,12.304283,0.024140624,0.9410776,1.5630094,0.6020934,90.29381,17.229668,121.31727,93.46354,51.232395,53.50026,72.40535,82.80099,0.19983074,0.26884127,1.7788622,1.6212249,6.1818094,16.255331,0.034379475,0.26316085,1.8872,0.95541066,0.7,0.7558717,93.75996,0.4103994,0.20458329,0.1137383,0.18209472,0.0891837,0.18083207,0.11330718,0.07059806,0.16105752,0.20242518,208.0,120.0,0
6fc61a9341668726,40.0,39.0,0.71684694,0.796875,0.27949852,0.38989985,0.5605469,0.3359375,1.1796875,0.84375,0.2328133,0.32477406,0.65789473,0.81578946,0.11003688,-0.005448191,0.23274954,-1.0029243,0.16457878,0.35937816,0.4579543,-0.08832419,-1.6665146,0.6257059,0.6456859,0.65001255,0.5945946,0.8327398,1.8692478,0.6928184,83.699875,1.0,0.016369391,4.547727,1.8342637,0.8863636,0.77272725,1.0,148.12888,3.7780237,2.8488407,0.028164063,0.3971075,0.6889897,0.5763621,19.690203,9.958026,54.888073,88.687195,23.590412,12.433696,17.20707,18.534763,0.25741452,0.3023102,2.134085,0.4883967,3.9416797,20.700542,0.029561142,0.16974613,2.2146955,0.4475729,1.0,0.7644846,136.2768,0.4367316,0.4030774,0.064012915,0.079808705,0.016368028,0.037584566,0.08757687,0.24830043,0.35703304,0.10955797,208.0,110.0,2
cfc519c96ed58188,40.0,39.0,0.7436899,0.73828125,0.019693147,0.02648032,0.025390625,0.71484375,0.80078125,0.0859375,0.019603075,0.026359206,0.0,0.36842105,0.020269953,0.0005139803,0.019596336,-0.22898526,0.013856702,0.024158474,0.5735752,0.78584504,0.25002113,1.4136933,0.4877851,0.2502176,0.5675676,0.99508405,1.5671271,0.6928184,80.67879,1.0,0.06665203,5.8658905,0.5610307,1.0,0.775,1.0,586.284,11.4140415,8.969765,0.028164063,0.17120811,1.686211,0.10153422,112.128784,54.315014,77.73457,70.73549,38.03291,61.948555,53.83298,45.282513,0.045740575,0.36154845,1.612625,2.15178,7.0115204,12.104327,0.029170465,0.25570077,1.7634977,0.9580042,1.3666667,0.77809346,77.8979,0.34556255,0.21597031,0.1715755,0.20023961,0.06665156,0.052545793,0.16091298,0.105805814,0.16609702,0.23315218,202.0,112.0,0
376010b56c96b0af,28.0,27.0,1.0857928,1.1914062,0.2596897,0.23917058,0.02734375,0.546875,1.3828125,0.8359375,0.3642694,0.335487,0.42307693,0.53846157,0.037644196,0.023888221,0.36348528,0.47405127,0.2570229,0.2623294,0.9797717,-1.3322392,0.20401542,0.5918558,-0.024221808,-0.009777844,0.8,1.3996907,1.2821428,0.8037122,55.25916,1.0,0.03486115,11.137834,0.92182016,0.96428573,0.75,1.0,1547.1691,17.393164,15.533617,0.028164063,0.70835507,2.9394264,0.24098411,57.638157,124.22238,164.0326,88.503685,138.22415,115.298454,87.84327,86.96785,0.38716638,0.5130164,3.3800995,-4.999693,118.50371,89.366806,0.03151452,0.2270576,1.7518557,0.5111628,2.5333333,0.82695305,341.44296,0.336062,0.29800487,0.16672216,0.1643498,0.034860376,0.040882684,0.08982888,0.17066368,0.23738438,0.24387288,136.0,60.0,2
760f1e102f44a319,36.0,35.0,0.8497768,0.8828125,0.18808813,0.22133829,0.099609375,0.359375,1.1875,0.828125,0.28553766,0.3360149,0.4117647,0.64705884,0.049227025,0.01183364,0.28529233,0.78364974,0.20173214,0.1733737,1.1635684,-0.8184111,0.6935018,0.572861,-0.16607995,-0.096186705,0.6060606,1.5168012,1.1552793,0.5824257,70.60677,1.0,0.03389951,4.3979974,0.66081643,1.0,0.7352941,1.0,460.5429,11.535469,6.5735526,0.024140624,0.635219,1.3423477,0.47321492,29.053165,107.88517,54.497562,22.884298,43.502697,59.897636,43.434475,59.58799,0.32232416,0.15315425,1.6475843,-0.21831985,7.251756,18.69406,0.03320745,0.20162839,2.1254103,0.96051735,2.4,0.77816963,81.22134,0.59266996,0.12681864,0.12466094,0.12195096,0.033899378,0.06879141,0.14938636,0.31763893,0.11375696,0.18081668,208.0,102.0,2
737d99dddb7f92ef,41.0,40.0,0.7248047,0.81640625,0.2653203,0.36605763,0.42285156,0.30859375,1.4335938,1.125,0.22851156,0.31527328,0.71794873,0.74358976,0.21428235,0.015324519,0.22799712,0.13434683,0.16121832,0.3388191,0.47582418,0.047351755,-0.48652115,1.3099214,0.6270637,0.28894576,0.4473684,0.8593279,1.7239139,0.78469044,82.78092,1.0,0.03036979,4.714358,1.9683766,0.9302326,0.71428573,1.0,338.74838,8.710541,4.725078,0.0321875,0.3259422,1.5204996,0.2143652,81.772964,54.835503,71.13983,67.9352,32.2746,13.654839,15.087575,38.707603,0.42358425,-0.06271997,1.9812355,-0.41236147,4.201313,23.56488,0.031644747,0.21499205,1.8702407,0.6411111,4.4666667,0.7827521,117.49997,0.3852949,0.31370494,0.07701361,0.19361676,0.030367943,0.090295896,0.09300814,0.13374051,0.2500335,0.19693474,167.0,74.0,2
0351f7a95c5f2646,63.0,62.0,0.47838962,0.48046875,0.009457532,0.01976952,0.0078125,0.453125,0.49609375,0.04296875,0.0041545085,0.008684362,0.0,0.0,0.005791415,0.00032018442,0.004142152,-0.081119664,0.0029289438,0.013050331,0.22443445,-0.9152231,0.514674,1.4350846,0.9023352,0.84349,0.5,0.43797386,3.5598533,-0.0,125.420784,1.0,0.052448403,5.4868383,0.34014753,1.0,0.8032787,1.0,3916.4177,21.629015,20.204517,0.028164063,1.1661725,15.90592,0.07331689,158.65343,202.97598,186.32239,56.751877,241.59157,59.15209,181.43288,173.43262,0.15122521,0.3616466,2.0336657,2.5761337,9.00555,20.18146,0.023310326,0.22138186,2.0322814,0.6290066,6.233333,0.7114531,119.38071,0.45765695,0.1952653,0.13141826,0.16321109,0.052448273,0.20999,0.076196335,0.08374281,0.14811471,0.18138844,165.0,125.0,2
4441e7fac62cb4ea,63.0,62.0,0.4736013,0.4765625,0.06396995,0.1350713,0.0107421875,0.3203125,0.6328125,0.3125,0.10836173,0.22880368,0.3114754,0.3114754,0.01158283,-0.0026895492,0.10832834,1.2750001,0.0765997,0.048133075,1.5914152,-0.13478816,1.9857249,0.290141,-0.47790658,-0.07108296,0.6333333,1.6934255,1.0676006,-0.0,126.688835,1.0,0.016435467,3.6704552,0.9435416,1.0,0.7580645,1.0,1036.737,11.787567,8.199609,0.0321875,0.2957866,5.315334,0.05564779,55.741184,86.49985,112.3969,50.473244,184.43419,7.5405383,120.90334,42.04859,0.18168393,0.20444791,1.5066767,1.5066954,3.6105855,11.760811,0.039718714,0.18624528,1.9600443,1.2094215,6.3,0.68495214,67.614525,0.37674296,0.34284562,0.1604562,0.10351976,0.016435176,0.124828674,0.07063775,0.12370645,0.2989605,0.18973735,212.0,124.0,2
